Date,var_r,var_s,cov_rs,pJ,sigmaJ,sigma_risky
2025-07-30,0.0004200546556800213,0.00010781509716608567,-2.7910721337652616e-05,0.23253017956266106,0.008732396476232756,0.020495234950593303
2025-07-31,0.0004195060664769852,0.0001080969525148267,-2.765679602828867e-05,0.23288708190860963,0.008745379246119941,0.02048184724279002
2025-08-01,0.00042028963345754257,0.0001085769113100162,-2.8272041020426137e-05,0.2337657467486139,0.008751360681444052,0.020500966646905764
2025-08-04,0.00044542663989421657,0.00010901227297855817,-3.2460669904108366e-05,0.22841785902514766,0.00875770096859401,0.02110513302242411
2025-08-05,0.000446160377736637,0.00010893262837229042,-3.246797232047092e-05,0.22805483602297927,0.008757027895796151,0.02112250879362196
2025-08-06,0.0004464530552066259,0.00010893184203246306,-3.243844891875018e-05,0.227920358908704,0.008758463026115635,0.021129435752206587
2025-08-07,0.00045096976585720986,0.00010830567807264807,-3.224334236327797e-05,0.22532470949890654,0.00875422817115062,0.021236048734574187
2025-08-08,0.00045098114158171796,0.00010882583682497045,-3.213265952390824e-05,0.2258688567395585,0.00877426363901393,0.02123631657283621
2025-08-11,0.00045083953312766145,0.00010879704689920827,-3.203512056153826e-05,0.22579866482955918,0.008774812335401757,0.02123298220052147
2025-08-12,0.000450993462860778,0.00010886807744767019,-3.2168115474138234e-05,0.22594792775029313,0.00877503515202059,0.0212366066701057
2025-08-13,0.0004501772626882042,0.00010882418433323986,-3.197010137738544e-05,0.22601520665892888,0.008775108817100596,0.021217381145848424
2025-08-14,0.00044979108672333967,0.00010814283249860824,-3.130736958620086e-05,0.22472081793816484,0.008763872946618269,0.021208278730800847
2025-08-15,0.00045196745012319615,0.00010874945993267071,-3.25245402346937e-05,0.22576171013829321,0.008766709762322978,0.02125952610297784
2025-08-18,0.0004518937132042616,0.00010802682663384225,-3.2780298326043476e-05,0.2251180998838867,0.008736623730753191,0.02125779182333531
2025-08-19,0.00045156844302936933,0.000108488015567404,-3.280220067538118e-05,0.2258255634764063,0.008751061242539314,0.021250139835525067
2025-08-20,0.00045113508770801156,0.00010910583330073882,-3.3753463144592875e-05,0.22757433109528305,0.008751841204652293,0.021239940859334134
2025-08-21,0.00045230962608009344,0.00010924325374319606,-3.430924196071542e-05,0.22779914157137734,0.008748835262560165,0.02126757217173821
2025-08-22,0.00045189808471594097,0.00010914617777115431,-3.4016813181172614e-05,0.22757593851242583,0.008750184326340364,0.021257894644483046
2025-08-25,0.0004548980990029953,0.00010935575907627697,-3.481622840468013e-05,0.22744139460762247,0.008750147494771468,0.021328340277738334
2025-08-26,0.00045494843398367153,0.0001099958578344717,-3.463525498454866e-05,0.22804752019575164,0.008775710296776103,0.021329520247386522
2025-08-27,0.00045398254156562244,0.00011002696143927994,-3.458865348976539e-05,0.2283932840177146,0.008774834826103226,0.02130686606626189
2025-08-28,0.00045397709536078437,0.00011003026740670487,-3.4583276033912996e-05,0.22839466385508156,0.008775038789868265,0.021306738261892277
2025-08-29,0.0004543057249446444,0.00011020452662682597,-3.482964029772681e-05,0.22869936124016974,0.008776975862629485,0.021314448736588155
2025-09-02,0.00045459940517976325,0.00011046157920358342,-3.518921305474893e-05,0.229212714624304,0.00877932604035586,0.021321336852546634
2025-09-03,0.000454561195384956,0.00011026733389956543,-3.47837241829578e-05,0.2286443533575631,0.0087807874658516,0.021320440787773502
2025-09-04,0.00045379850685810935,0.00011000246206062882,-3.52550685001015e-05,0.22900045294066287,0.008760046904507955,0.021302546957068524
2025-09-05,0.0004582368960352504,0.00010926392349976283,-3.558683573781567e-05,0.22679903656143408,0.008741390670796483,0.02140646855591203
2025-09-08,0.00045895958448358327,0.00010931530688075736,-3.533006169938827e-05,0.22638510214340402,0.008750414295344578,0.021423342047486037
2025-09-09,0.0004549209768641259,0.00010950550352423179,-3.6094931341210835e-05,0.22870986026391518,0.008729561753707408,0.021328876596392175
2025-09-10,0.0004537435442681278,0.00010960853115223209,-3.572850266103625e-05,0.22894605358085204,0.008736944020739601,0.021301256870619813
2025-09-11,0.0004557470268178343,0.00010954707808262381,-3.59793205849321e-05,0.22836527510467053,0.008735782850776194,0.021348232404998647
2025-09-12,0.00045446721155112195,0.00010945655652432537,-3.555088913840917e-05,0.2283489955572512,0.008737519783034385,0.021318236595720623
2025-09-15,0.00045407878767282075,0.00010973136818412353,-3.518217294583064e-05,0.22850735993072085,0.00875314557643741,0.021309124516807835
2025-09-16,0.00045418340893856355,0.00010978176341366273,-3.528864078230902e-05,0.22862206192902418,0.008753026247047515,0.02131157922206995
2025-09-17,0.0004541187467038736,0.00010964025444699317,-3.5534105974059276e-05,0.2286832659746364,0.008743071975577459,0.021310062099953477
2025-09-18,0.00045446433459865463,0.00010954130899347736,-3.6138881130831545e-05,0.22895487888581403,0.00872852328332255,0.021318169119290114
2025-09-19,0.00045448007015244375,0.00010974155317862681,-3.60768939203225e-05,0.22913903419125442,0.008736638658151373,0.021318538180476722
2025-09-22,0.0004544708404908453,0.00010973118397112864,-3.608970486705248e-05,0.2291407024191273,0.008735999260265899,0.021318321709056866
2025-09-23,0.0004534591283318605,0.000109721474978517,-3.555361955989478e-05,0.2290365427497628,0.008743464392207143,0.021294579787632828
2025-09-24,0.0004567066979404384,0.0001096148549781765,-3.62102681160695e-05,0.22830047615639243,0.008736298411810095,0.02137069717955964
2025-09-25,0.0004564244455719677,0.00010959500800355017,-3.632747635812446e-05,0.22847711278884814,0.008732414333139428,0.021364092435017402
2025-09-26,0.0004567430266401738,0.0001091900386744845,-3.6136202616092016e-05,0.22771074206878023,0.008723399132685649,0.02137154712790288
2025-09-29,0.0004544335144080885,0.00010858189422113296,-3.4946024432989974e-05,0.22677552137266632,0.0087197061668849,0.02131744624499118
2025-09-30,0.0004530039692579382,0.00010868101824724661,-3.4794552403718545e-05,0.22727935836136393,0.008721925395757791,0.02128388989959162
2025-10-01,0.0004534639618845846,0.0001087299730273015,-3.494463113143755e-05,0.22730331197052092,0.008721941277947618,0.02129469327988982
2025-10-02,0.00045347484467834896,0.0001086561100745983,-3.495426405533888e-05,0.22721740970876014,0.008719250705048458,0.02129494880666185
2025-10-03,0.0004522790653028272,0.0001089954988463823,-3.5398770396560546e-05,0.22844588159149531,0.008718326829869278,0.02126685367662145
2025-10-06,0.0004496948377069983,0.00010866533274742436,-3.4441323650493915e-05,0.22815192513487154,0.00871867384357419,0.021206009471538917
2025-10-07,0.0004496770303687023,0.00010885470984151379,-3.452300372672391e-05,0.22846207358690118,0.008723436254915,0.021205589602005935
2025-10-08,0.0004490619098079491,0.00010849368280538174,-3.5091393122913976e-05,0.22873394516557174,0.008697752693736726,0.021191080902302956
2025-10-09,0.0004497534782145289,0.00010880193977564624,-3.555687085750752e-05,0.22926136433415648,0.008700921899214663,0.02120739206537496
2025-10-10,0.00044985153105612185,0.00010831955410871015,-3.505446483565727e-05,0.22820082695413907,0.008694911409661808,0.021209703700337774
2025-10-13,0.0004562210528395658,0.00010798720832867698,-3.5461607323577515e-05,0.22585688336118323,0.008694153547275655,0.02135933175077268
2025-10-14,0.0004562416083800807,0.00010694729715192721,-3.468636308659303e-05,0.22390491793933015,0.008673801016784645,0.021359812929426153
2025-10-15,0.00042855531815843336,0.00010599195531857843,-2.9134657039811494e-05,0.22793999897224634,0.008671285685322789,0.020701577673173446
2025-10-16,0.00042251740389920485,0.00010505282604308208,-3.160002417635902e-05,0.23131300818624229,0.008569903393947868,0.020555228140285986
2025-10-17,0.0004225673692559131,0.00010523815416060965,-3.173923698237556e-05,0.231660913790398,0.008573555071252585,0.02055644349725684
2025-10-20,0.00042270028234532976,0.00010563506507496315,-3.213835946270121e-05,0.23248501399445917,0.008579324480590513,0.020559676124524185
2025-10-21,0.0004224351753585544,0.00010558625536967282,-3.236846992125148e-05,0.23273349165545526,0.00857202254210445,0.02055322785740854
2025-10-22,0.00042430775055249994,0.00011083910979180342,-2.911635251604299e-05,0.2358616145115658,0.008822073933727952,0.020598731770487714
2025-10-23,0.00042556494802410515,0.00011076204510124589,-2.8769777616153098e-05,0.23495484482713394,0.008830536073547984,0.020629225579844368
2025-10-24,0.0004248992408557362,0.00011123740207196582,-2.959677166801155e-05,0.23656481224956616,0.008827286797359949,0.020613084215025567
2025-10-27,0.0004254654867113416,0.00011126965786616808,-2.974067276108255e-05,0.23650860546255048,0.008827202343534664,0.0206268147495279
2025-10-28,0.0004199353831656364,0.00011134519055227181,-2.9675530236250363e-05,0.23876255964823526,0.00881332640342823,0.020492324981944737
2025-10-29,0.0004201667311954473,0.00011116168402710446,-2.9541151039524716e-05,0.23831348406020472,0.00881080593278661,0.02049796895293403
2025-10-30,0.00042010520371670056,0.00011343856087495772,-2.9809851678415776e-05,0.24149904755397572,0.008879425976925481,0.020496468079078907
2025-10-31,0.00042386016086655177,0.00011360610271407407,-3.088623185185636e-05,0.24112649598057245,0.008874974500478224,0.02058786440762013
2025-11-03,0.00045122472681420524,0.0001135880910814017,-3.1319842704846154e-05,0.23094645893179275,0.008951095849243546,0.02124205090885071
2025-11-04,0.0004542504329574273,0.00011417073545122587,-3.333974863927303e-05,0.232263154583357,0.008939210540212626,0.021313151642997977
2025-11-05,0.00045550588895534573,0.00011436424393581188,-3.409084347367289e-05,0.23266932683784222,0.008934388545535393,0.021342583933426282
2025-11-06,0.0004551968663252066,0.00011363887564903585,-3.361535608644362e-05,0.2315076212169143,0.008918990904010987,0.02133534312649334
2025-11-07,0.00045751173563259755,0.00011356513855607044,-3.3962957700116684e-05,0.23087238218646658,0.008916556259788315,0.02138952396928453
2025-11-10,0.0004568599926162628,0.00011504406310132869,-3.347585979635621e-05,0.23247801559835013,0.008973095683723368,0.02137428344100131
2025-11-11,0.00045747008030983834,0.00011498821285532251,-3.3589380287672405e-05,0.2322842184863033,0.008970840693464911,0.02138855021523989
2025-11-12,0.00045332817438626896,0.00011565787419421668,-3.418229942864773e-05,0.23509848813245615,0.008968315110096017,0.021291504746876605
2025-11-13,0.0004541628386331962,0.00011548403831508221,-3.37404675858722e-05,0.23421439633032903,0.008974046509117197,0.021311096607945734
2025-11-14,0.0004558326325749884,0.00011548359882538512,-3.3516744348195774e-05,0.23341491111015839,0.008983579296034551,0.02135023729551942
2025-11-17,0.00045433061581525943,0.00011422571061665173,-3.194562045703024e-05,0.23112007796485207,0.008968978826080266,0.021315032625245017
2025-11-18,0.0004497076454697752,0.00011438301881883037,-3.1812095179892e-05,0.23290051671728018,0.008962929277138487,0.021206311453663394
2025-11-19,0.00045520622268431255,0.00011424841106885988,-3.3705029933006686e-05,0.23231534497708484,0.008937368537884318,0.021335562394376027
2025-11-20,0.00045349366081760085,0.00011419615176006343,-3.338037725369132e-05,0.23260524408038302,0.008936950106623808,0.021295390600259034
2025-11-21,0.00045335213056284403,0.00011405136902815196,-3.289390689750829e-05,0.232070896771886,0.008941456652452762,0.02129206731538401
2025-11-24,0.00045362504663123905,0.00011596140965949161,-3.1720623018595204e-05,0.23329473913226087,0.0090281763591179,0.021298475218457284
2025-11-25,0.0004555817145517236,0.00011576745764069893,-3.2036862160926944e-05,0.23260779649652596,0.009021475516730892,0.021344360251638456
2025-11-26,0.00045596552793421085,0.00011546705408525271,-3.1735503497002555e-05,0.2318502527462206,0.009018763989866722,0.021353349337614718
2025-11-28,0.00045565939601318017,0.00011544784339349364,-3.162643821498726e-05,0.23184667184585966,0.009019376956777372,0.021346179892739126
2025-12-01,0.00045657617266688143,0.00011547823527091279,-3.145882030241566e-05,0.23140712399951346,0.009026403150299246,0.021367643123818815
2025-12-02,0.0004555593435921993,0.00011490649014659669,-3.0581706904413706e-05,0.23033796743245477,0.009021919671137317,0.02134383619671495
2025-12-03,0.00045533291020315734,0.00011532454315763322,-3.1078392231284015e-05,0.23135215145046029,0.009025181941476,0.021338531116343443
2025-12-04,0.0004552081820188547,0.00011533199248717946,-3.118210297682076e-05,0.2314948355351683,0.00902301147367977,0.0213356083114322
2025-12-05,0.0004559358428043132,0.00011531402568658539,-3.092986994129943e-05,0.230993012416279,0.009029546372216512,0.02135265423324026
2025-12-08,0.0004557286860578123,0.00011544554930689514,-3.091416250569902e-05,0.2312150392024211,0.00903354763105233,0.02134780283911701
2025-12-09,0.00045602284863392067,0.00011548468396839666,-3.1076165571933644e-05,0.2312926191566962,0.009032510238709015,0.02135469149001972
2025-12-10,0.0004550576342220494,0.00011540567965577991,-3.079237304646469e-05,0.23130844307790194,0.009032653857211768,0.021332079931925284
2025-12-11,0.0004556269785291779,0.00011541207658787046,-3.0673136341554985e-05,0.2310066450112046,0.009036892256926407,0.02134542055170565
2025-12-12,0.00045562850558433137,0.0001162334687867981,-3.034204390178644e-05,0.2317230656446676,0.009070200749606395,0.021345456321763923
2025-12-15,0.0004567638310418313,0.00011726604984277743,-3.168591576747952e-05,0.23368617107230136,0.009080640689159734,0.021372033853656307
2025-12-16,0.0004568735712372399,0.00011723024974674682,-3.241514352613326e-05,0.23421099514128488,0.009065409713300146,0.021374601077850316
2025-12-17,0.0004549372171916547,0.00011739177311740376,-3.198800311335974e-05,0.23476128121581424,0.009073212521579006,0.021329257305205324
2025-12-18,0.0004517100649085945,0.00011649966371211498,-3.3862433156305016e-05,0.23644270663429803,0.008997090782766242,0.02125347183188183
2025-12-19,0.0004532808057534685,0.00011655276710639993,-3.430259324031592e-05,0.23628791037459515,0.008994857933356583,0.021290392334418557
2025-12-22,0.00045276039425106416,0.0001165188594627407,-3.45611111562417e-05,0.23665354215559672,0.00898694882966377,0.021278167079216766
2025-12-23,0.00045263817590777386,0.00011645600239490022,-3.4418101173977516e-05,0.23650559394114495,0.008987404125775417,0.021275294966410545
2025-12-24,0.00045303867511348834,0.00011647336940193808,-3.483864439962219e-05,0.23672487307773937,0.008980760109234997,0.02128470519207368
2025-12-26,0.00045285073326833725,0.00011611375748324287,-3.456184907217934e-05,0.2361360219127874,0.008974063692215983,0.02128028978346717
2025-12-29,0.00045285075089754,0.00011615550162303467,-3.456049503222014e-05,0.23618486501957414,0.008975447860509397,0.021280290197681514
2025-12-30,0.00045279107157705453,0.00011617664178828805,-3.454359023633027e-05,0.23621828385017443,0.008976289168578106,0.021278887930929438
2025-12-31,0.0004527720198442428,0.0001158713709717172,-3.446232338597751e-05,0.23579239468535154,0.00896793338385275,0.021278440258727677
2026-01-02,0.00045282310544384255,0.00011569835620576785,-3.457665883749379e-05,0.23566090414055185,0.008960156822898682,0.02127964063239421
2026-01-05,0.0004540982927678331,0.00011545834842563163,-3.383787063432037e-05,0.23428850003370671,0.008971062434370401,0.021309582181916028
2026-01-06,0.0004566788839512745,0.00011645891909105854,-3.545154611901527e-05,0.23587083727648103,0.00897929120091885,0.021370046419024794
2026-01-07,0.0004576763613908464,0.00011498737382338039,-3.7550591574011793e-05,0.23548352353359184,0.008891973698732885,0.021393371903251867
2026-01-08,0.0004574656310674663,0.00011467970073413289,-3.728848895716126e-05,0.2349821359310265,0.008886500488206883,0.02138844620507685
2026-01-09,0.00045845360677953324,0.00011692215515222962,-3.5510933616551545e-05,0.23581938096790664,0.008998637592421959,0.021411529762712735
